Model;Class;Precision;Recall;F1_Score;mAP50;mAP50-95
yolo12l;SUV;0.6742529775717009;0.8146067415730337;0.7378143340073873;0.804399766820955;0.7207184387782715
yolo12x;Heavy Vehicle;0.8901979432421286;0.8813559322033898;0.8857548720209217;0.9568819999084972;0.7644055008418701
yolo12x;LCV;0.8298111940316215;0.7379712182424089;0.7812012342739144;0.8770926063593879;0.7576762442543549
yolo12x;Minibus Taxi;0.9107875420371322;0.9166666666666666;0.9137176474510794;0.915731060921615;0.8487822210328154
yolo12x;PassengerCar;0.8980917103941524;0.7976744186046512;0.8449098854985063;0.91779551544491;0.8205169111265718
yolo12x;SUV;0.7414019859419286;0.7892393161172504;0.7645731179023884;0.786788761204632;0.6905997589462375
rtdetr-l;Heavy Vehicle;0.851738382524464;0.8813559322033898;0.8662940842214184;0.9347927356610252;0.7597678808768403
rtdetr-l;LCV;0.7864955435164863;0.7513513513513513;0.7685218748693606;0.7761349966361833;0.6738752102825416
rtdetr-l;Minibus Taxi;0.8906735785505634;0.9722222222222222;0.9296629961308975;0.9677219114219114;0.8998775048960257
rtdetr-l;PassengerCar;0.8883407968030108;0.772093023255814;0.8261476286490195;0.8188672790333906;0.736828114933926
rtdetr-l;SUV;0.6485738464292915;0.8202247191011236;0.7243693090232461;0.7014750313591801;0.6197934662484356
rtdetr-x;Heavy Vehicle;0.9083302713204298;0.8813559322033898;0.8946398217205906;0.9215136581616585;0.754093711268428
rtdetr-x;LCV;0.7950723267802987;0.7675675675675676;0.7810778850769373;0.8164566697867539;0.7208914166949689
rtdetr-x;Minibus Taxi;0.86605608801224;0.8981936652511628;0.8818321675442049;0.9309505507927435;0.8733718974930677
rtdetr-x;PassengerCar;0.8725773445942399;0.8440435616827366;0.8580733079527738;0.8643235774673776;0.7782476575026582
rtdetr-x;SUV;0.7371754557387723;0.8089887640449438;0.7714143856023259;0.7635036886244211;0.6821631323225086
